update_date,province,region,year,weeknum,new_case,total_case,new_case_excludeabroad,total_case_excludeabroad,new_death,total_death,vaccine_total,vaccine_1st_dose,vaccine_2nd_dose,vaccine_3rd_dose,vaccine_total_acm,vaccine_1st_dose_acm,vaccine_2nd_dose_acm,vaccine_3rd_dose_acm
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,44,94,7730,94,7726,0,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,44,128,10553,128,10549,0,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,44,329,17596,329,17595,1,129,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,44,575,41474,575,41470,0,236,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,44,400,33408,400,33390,2,116,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,44,232,21432,232,21430,0,149,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,44,384,23528,384,23407,1,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,44,254,24781,254,24779,0,170,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,44,388,41566,388,41548,0,294,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,44,49,6961,49,6959,0,51,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,44,169,20724,169,20723,0,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,44,372,30888,372,30878,0,217,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,44,284,28517,284,28510,3,114,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,44,98,11434,98,11434,1,83,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,44,550,50762,550,50756,0,95,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,44,367,29461,367,29438,1,202,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,44,194,14140,194,14139,0,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,45,3,14143,3,14142,0,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,45,41,50803,41,50797,0,95,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,45,10,29471,10,29448,0,202,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,45,63,48799,63,48795,0,381,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,45,64,58021,64,57999,0,184,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,45,4,14061,4,14058,0,103,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,45,17,7747,17,7743,0,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,45,36,17632,36,17631,0,129,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,45,0,10553,0,10549,0,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,45,4,11438,4,11438,0,83,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,45,21,28538,21,28531,1,115,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,45,6,23534,6,23413,0,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,45,15,41581,15,41563,0,294,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,45,16,24797,16,24795,0,170,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,45,5,21437,5,21435,0,149,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,45,21,41495,21,41491,0,236,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,45,42,33450,42,33432,0,116,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,45,3,20727,3,20726,0,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,45,4,30892,4,30882,0,217,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,45,3,6964,3,6962,0,51,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,46,0,6964,0,6962,0,51,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,46,79,48878,79,48874,0,381,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,46,12,29483,12,29460,0,202,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,46,1,14144,1,14143,0,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,46,57,50860,57,50854,0,95,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,46,93,58114,93,58092,0,184,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,46,6,14067,6,14064,1,104,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,46,1,30893,1,30883,2,219,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,46,3,20730,3,20729,0,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,46,7,23541,7,23420,0,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,46,8,21445,8,21443,0,149,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,46,22,24819,22,24817,0,170,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,46,33,41614,33,41596,0,294,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,46,90,17722,90,17721,0,129,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,46,1,10554,1,10550,0,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,46,24,28562,24,28555,0,115,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,46,0,7747,0,7743,0,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,46,11,11449,11,11449,2,85,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,46,48,33498,48,33480,0,116,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,46,24,41519,24,41515,0,236,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,47,31,41550,31,41546,0,236,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,47,119,58233,119,58211,0,184,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,47,117,48995,117,48991,0,381,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,47,0,6964,0,6962,0,51,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,47,22,21467,22,21465,0,149,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,47,9,14153,9,14152,0,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,47,93,50953,93,50947,1,96,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,47,15,29498,15,29475,1,203,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,47,57,33555,57,33537,1,117,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,47,25,23566,25,23445,0,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,47,63,41677,63,41659,1,295,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,47,25,24844,25,24842,0,170,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,47,9,14076,9,14073,0,104,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,47,3,30896,3,30886,0,219,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,47,3,20733,3,20732,0,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,47,0,7747,0,7743,0,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,47,8,11457,8,11457,0,85,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,47,38,28600,38,28593,2,117,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,47,0,10554,0,10550,0,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,47,64,17786,64,17785,1,130,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,48,0,10554,0,10550,0,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,48,53,17839,53,17838,1,131,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,48,101,51054,101,51048,3,99,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,48,9,14162,9,14161,0,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,48,25,29523,25,29500,0,203,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,48,93,49088,93,49084,0,381,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,48,40,41590,40,41586,0,236,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,48,145,58378,145,58356,1,185,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,48,5,6969,5,6967,0,51,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,48,0,7747,0,7743,0,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,48,27,28627,27,28620,0,117,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,48,13,11470,13,11470,2,87,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,48,6,23572,6,23451,0,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,48,53,41730,53,41712,1,296,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,48,15,24859,15,24857,0,170,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,48,12,21479,12,21477,0,149,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,48,83,33638,83,33620,0,117,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,48,9,30905,9,30895,3,222,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,48,1,20734,1,20733,0,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,48,4,14080,4,14077,0,104,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,49,10,14090,10,14087,0,104,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,49,4,6973,4,6971,0,51,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,49,101,49189,101,49185,2,383,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,49,54,17893,54,17892,1,132,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,49,1,10555,1,10551,0,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,49,34,29557,34,29534,0,203,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,49,28,14190,28,14189,0,79,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,49,141,51195,141,51189,1,100,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,49,11,21490,11,21488,0,149,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,49,41,41631,41,41627,0,236,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,49,90,58468,90,58446,0,185,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,49,6,30911,6,30901,1,223,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,49,10,20744,10,20743,0,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,49,10,23582,10,23461,0,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,49,81,41811,81,41793,0,296,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,49,27,24886,27,24884,1,171,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,49,2,7749,2,7745,0,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,49,23,11493,23,11493,4,91,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,49,20,28647,20,28640,0,117,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,49,109,33747,109,33729,1,118,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,50,39,41670,39,41666,0,236,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,50,147,49336,147,49332,0,383,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,50,7,14097,7,14094,0,104,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,50,2,6975,2,6973,0,51,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,50,10,21500,10,21498,0,149,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,50,0,10555,0,10551,0,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,50,42,17935,42,17934,0,132,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,50,19,14209,19,14208,2,81,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,50,16,29573,16,29550,0,203,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,50,94,51289,94,51283,0,100,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,50,93,33840,93,33822,3,121,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,50,12,23594,12,23473,0,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,50,88,41899,88,41881,1,297,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,50,22,24908,22,24906,2,173,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,50,62,58530,62,58508,1,186,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,50,13,30924,13,30914,1,224,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,50,6,20750,6,20749,0,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,50,24,28671,24,28664,0,117,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,50,19,11512,19,11512,1,92,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,50,0,7749,0,7745,0,35,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,51,27,17962,27,17961,2,134,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,51,0,10555,0,10551,0,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,51,131,49467,131,49463,2,385,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,51,33,41703,33,41699,0,236,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,51,11,14108,11,14105,2,106,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,51,4,6979,4,6977,0,51,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,51,3,7752,3,7748,1,36,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,51,4,11516,4,11516,0,92,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,51,9,28680,9,28673,0,117,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,51,10,21510,10,21508,0,149,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,51,86,41985,86,41967,0,297,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,51,19,24927,19,24925,0,173,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,51,4,23598,4,23477,0,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,51,94,51383,94,51377,1,101,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,51,4,14213,4,14212,0,81,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,51,11,29584,11,29561,1,204,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,51,90,33930,90,33912,3,124,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,51,23,20773,23,20772,0,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,51,10,30934,10,30924,4,228,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,51,75,58605,75,58583,2,188,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Khon Kaen,NorthEast,2022,52,66,58671,66,58649,2,190,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Buri Ram,NorthEast,2022,52,65,51448,65,51442,0,101,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Phanom,NorthEast,2022,52,5,14218,5,14217,1,82,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Udon Thani,NorthEast,2022,52,24,29608,24,29585,0,204,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Maha Sarakham,NorthEast,2022,52,9,28689,9,28682,0,117,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Bua Lam Phu,NorthEast,2022,52,24,11540,24,11540,0,92,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Mukdahan,NorthEast,2022,52,2,6981,2,6979,0,51,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Roi Et,NorthEast,2022,52,33,41736,33,41732,0,236,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Loei,NorthEast,2022,52,17,17979,17,17978,0,134,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Bueng Kan,NorthEast,2022,52,5,10560,5,10556,0,20,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Amnat Charoen,NorthEast,2022,52,2,7754,2,7750,0,36,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Surin,NorthEast,2022,52,68,33998,68,33980,0,124,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nong Khai,NorthEast,2022,52,22,23620,22,23499,0,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Kalasin,NorthEast,2022,52,22,24949,22,24947,3,176,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Sakon Nakhon,NorthEast,2022,52,10,21520,10,21518,0,149,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Ubon Ratchathani,NorthEast,2022,52,60,42045,60,42027,0,297,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Nakhon Ratchasima,NorthEast,2022,52,86,49553,86,49549,1,386,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Si Sa Ket,NorthEast,2022,52,10,30944,10,30934,0,228,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Chaiyaphum,NorthEast,2022,52,20,20793,20,20792,0,78,0,0,0,0,0,0,0,0
2023-03-13 07:34:37,Yasothon,NorthEast,2022,52,6,14114,6,14111,0,106,0,0,0,0,0,0,0,0
