province,year,weeknum,total_case
Phangnga,2022,45,10358
Si Sa Ket,2022,45,30892
Kamphaeng Phet,2022,45,17570
Phetchaburi,2022,45,20302
Bangkok Metropolis,2022,45,510137
Phichit,2022,45,6027
Nakhon Pathom,2022,45,46617
Mukdahan,2022,45,6964
Nan,2022,45,12449
Nakhon Pathom,2022,46,46667
Bangkok Metropolis,2022,46,511122
Phichit,2022,46,6034
Mukdahan,2022,46,6964
Phetchaburi,2022,46,20316
Kamphaeng Phet,2022,46,17571
Phitsanulok,2022,46,21364
Yala,2022,46,9918
Lamphun,2022,46,1965
Narathiwat,2022,46,7985
Satun,2022,46,10803
Chachoengsao,2022,46,42249
Uthai Thani,2022,46,11051
Sukhothai,2022,46,16131
Nakhon Ratchasima,2022,46,48878
Chanthaburi,2022,46,21118
All,2022,46,2478895
Udon Thani,2022,46,29483
Nakhon Phanom,2022,46,14144
Tak,2022,46,12678
Buri Ram,2022,46,50860
Chon Buri,2022,46,120329
Nakhon Sawan,2022,46,24888
Phrae,2022,46,9648
Samut Prakan,2022,46,110559
Sing Buri,2022,46,8479
Nakhon Si Thammarat,2022,46,80202
Krabi,2022,46,13276
Phatthalung,2022,46,24385
Suphan Buri,2022,46,34582
Trat,2022,46,9786
Rayong,2022,46,43377
Khon Kaen,2022,46,58114
Chiang Rai,2022,46,5966
Nakhon Nayok,2022,46,12889
Kanchanaburi,2022,46,27654
Samut Songkhram,2022,46,13796
Yasothon,2022,46,14067
Lop Buri,2022,46,16254
Chiang Mai,2022,46,36730
Nonthaburi,2022,46,74937
Nan,2022,46,12455
Ranong,2022,46,10785
Prachin Buri,2022,46,25660
Sa Kaeo,2022,46,20162
Si Sa Ket,2022,46,30893
Phangnga,2022,46,10358
None,2022,46,39
Chaiyaphum,2022,46,20730
Nong Khai,2022,46,23541
Sakon Nakhon,2022,46,21445
Kalasin,2022,46,24819
Surat Thani,2022,46,20779
Ubon Ratchathani,2022,46,41614
Trang,2022,46,10579
Phuket,2022,46,54383
Songkhla (Songkhla Lake),2022,46,37577
Ang Thong,2022,46,16194
Loei,2022,46,17722
Prachuap Khiri Khan,2022,46,24478
Bueng Kan,2022,46,10554
Lampang,2022,46,10382
Ratchaburi,2022,46,41751
Maha Sarakham,2022,46,28562
Pattani,2022,46,11163
Amnat Charoen,2022,46,7747
Nong Bua Lam Phu,2022,46,11449
Samut Sakhon,2022,46,59740
Uttaradit,2022,46,8903
Phetchabun,2022,46,13023
Surin,2022,46,33498
Phayao,2022,46,6249
Chai Nat,2022,46,4290
Mae Hong Son,2022,46,2694
Roi Et,2022,46,41519
Saraburi,2022,46,20072
Phra Nakhon Si Ayutthaya,2022,46,36268
Pathum Thani,2022,46,44613
Chumphon,2022,46,14985
Chumphon,2022,47,15160
Phra Nakhon Si Ayutthaya,2022,47,36286
Pathum Thani,2022,47,44784
Mae Hong Son,2022,47,2697
Roi Et,2022,47,41550
Saraburi,2022,47,20115
Khon Kaen,2022,47,58233
Kanchanaburi,2022,47,27662
Chiang Rai,2022,47,6013
Samut Songkhram,2022,47,13801
Nakhon Nayok,2022,47,12902
Rayong,2022,47,43387
Sukhothai,2022,47,16150
Nakhon Ratchasima,2022,47,48995
Uthai Thani,2022,47,11096
Chachoengsao,2022,47,42307
Chanthaburi,2022,47,21159
Bangkok Metropolis,2022,47,512180
Phichit,2022,47,6041
Nakhon Pathom,2022,47,46719
Mukdahan,2022,47,6964
Phetchaburi,2022,47,20328
Kamphaeng Phet,2022,47,17576
Phitsanulok,2022,47,21444
Narathiwat,2022,47,7991
Satun,2022,47,10819
Lamphun,2022,47,2095
Yala,2022,47,9932
Sakon Nakhon,2022,47,21467
Trat,2022,47,9807
Sing Buri,2022,47,8490
Krabi,2022,47,13449
Suphan Buri,2022,47,34595
Phatthalung,2022,47,24393
Nakhon Si Thammarat,2022,47,80322
Nakhon Phanom,2022,47,14153
Buri Ram,2022,47,50953
All,2022,47,2483809
Udon Thani,2022,47,29498
Chon Buri,2022,47,120611
Tak,2022,47,12822
Nakhon Sawan,2022,47,24955
Phrae,2022,47,9675
Chai Nat,2022,47,4301
Samut Sakhon,2022,47,59858
Surin,2022,47,33555
Uttaradit,2022,47,8946
Phetchabun,2022,47,13037
Phayao,2022,47,6276
Nong Khai,2022,47,23566
Ubon Ratchathani,2022,47,41677
Trang,2022,47,10741
Kalasin,2022,47,24844
Surat Thani,2022,47,20843
Nan,2022,47,12462
Yasothon,2022,47,14076
Ranong,2022,47,10792
Chiang Mai,2022,47,36748
Lop Buri,2022,47,16273
Nonthaburi,2022,47,75106
None,2022,47,57
Sa Kaeo,2022,47,20226
Si Sa Ket,2022,47,30896
Phangnga,2022,47,10358
Chaiyaphum,2022,47,20733
Prachin Buri,2022,47,25679
Samut Prakan,2022,47,110720
Pattani,2022,47,11174
Amnat Charoen,2022,47,7747
Ratchaburi,2022,47,41786
Lampang,2022,47,10439
Nong Bua Lam Phu,2022,47,11457
Maha Sarakham,2022,47,28600
Prachuap Khiri Khan,2022,47,24505
Ang Thong,2022,47,16207
Songkhla (Songkhla Lake),2022,47,37754
Bueng Kan,2022,47,10554
Phuket,2022,47,54451
Loei,2022,47,17786
Ang Thong,2022,48,16215
Prachuap Khiri Khan,2022,48,24533
Bueng Kan,2022,48,10554
Loei,2022,48,17839
Phuket,2022,48,54491
Songkhla (Songkhla Lake),2022,48,37883
All,2022,48,2488093
Buri Ram,2022,48,51054
Tak,2022,48,12928
Nakhon Phanom,2022,48,14162
Udon Thani,2022,48,29523
Chon Buri,2022,48,120892
Chachoengsao,2022,48,42362
Sukhothai,2022,48,16177
Uthai Thani,2022,48,11122
Nakhon Ratchasima,2022,48,49088
Chanthaburi,2022,48,21204
Chumphon,2022,48,15281
Saraburi,2022,48,20156
Mae Hong Son,2022,48,2703
Pathum Thani,2022,48,44926
Roi Et,2022,48,41590
Phra Nakhon Si Ayutthaya,2022,48,36303
Kanchanaburi,2022,48,27674
Khon Kaen,2022,48,58378
Nakhon Nayok,2022,48,12920
Rayong,2022,48,43408
Chiang Rai,2022,48,6041
Sing Buri,2022,48,8494
Suphan Buri,2022,48,34650
Phatthalung,2022,48,24397
Nakhon Si Thammarat,2022,48,80433
Trat,2022,48,9841
Krabi,2022,48,13516
Bangkok Metropolis,2022,48,513034
Nakhon Pathom,2022,48,46760
Mukdahan,2022,48,6969
Phetchaburi,2022,48,20340
Phichit,2022,48,6045
Kamphaeng Phet,2022,48,17578
Yala,2022,48,9948
Lamphun,2022,48,2216
Phitsanulok,2022,48,21503
Satun,2022,48,10827
Narathiwat,2022,48,8002
Samut Songkhram,2022,48,13814
Lampang,2022,48,10460
Amnat Charoen,2022,48,7747
Maha Sarakham,2022,48,28627
Ratchaburi,2022,48,41826
Nong Bua Lam Phu,2022,48,11470
Pattani,2022,48,11179
Trang,2022,48,10835
Surat Thani,2022,48,20917
Nong Khai,2022,48,23572
Ubon Ratchathani,2022,48,41730
Kalasin,2022,48,24859
Sakon Nakhon,2022,48,21479
Phrae,2022,48,9714
Nakhon Sawan,2022,48,25016
Samut Prakan,2022,48,110838
Samut Sakhon,2022,48,59974
Phetchabun,2022,48,13072
Surin,2022,48,33638
Phayao,2022,48,6344
Uttaradit,2022,48,8967
Chai Nat,2022,48,4319
Si Sa Ket,2022,48,30905
Phangnga,2022,48,10358
Sa Kaeo,2022,48,20290
None,2022,48,73
Chaiyaphum,2022,48,20734
Prachin Buri,2022,48,25698
Nan,2022,48,12471
Ranong,2022,48,10797
Nonthaburi,2022,48,75258
Yasothon,2022,48,14080
Lop Buri,2022,48,16306
Chiang Mai,2022,48,36763
Ranong,2022,49,10803
Yasothon,2022,49,14090
Nan,2022,49,12514
Chiang Mai,2022,49,36767
Nonthaburi,2022,49,75379
Lop Buri,2022,49,16334
Bangkok Metropolis,2022,49,513840
Kamphaeng Phet,2022,49,17587
Phichit,2022,49,6092
Nakhon Pathom,2022,49,46806
Mukdahan,2022,49,6973
Phetchaburi,2022,49,20358
Uthai Thani,2022,49,11177
Chachoengsao,2022,49,42419
Trat,2022,49,9884
Sukhothai,2022,49,16225
Nakhon Ratchasima,2022,49,49189
Chanthaburi,2022,49,21250
Loei,2022,49,17893
Prachuap Khiri Khan,2022,49,24578
Songkhla (Songkhla Lake),2022,49,37984
Bueng Kan,2022,49,10555
Ang Thong,2022,49,16232
Phuket,2022,49,54492
Udon Thani,2022,49,29557
Tak,2022,49,12988
Nakhon Phanom,2022,49,14190
All,2022,49,2492054
Buri Ram,2022,49,51195
Chon Buri,2022,49,121117
Krabi,2022,49,13544
Nakhon Si Thammarat,2022,49,80508
Sakon Nakhon,2022,49,21490
Suphan Buri,2022,49,34677
Sing Buri,2022,49,8510
Phatthalung,2022,49,24399
Chumphon,2022,49,15329
Saraburi,2022,49,20205
Mae Hong Son,2022,49,2706
Pathum Thani,2022,49,44980
Roi Et,2022,49,41631
Phra Nakhon Si Ayutthaya,2022,49,36336
Khon Kaen,2022,49,58468
Samut Songkhram,2022,49,13822
Nakhon Nayok,2022,49,12953
Chiang Rai,2022,49,6059
Rayong,2022,49,43477
Kanchanaburi,2022,49,27683
None,2022,49,73
Si Sa Ket,2022,49,30911
Phangnga,2022,49,10358
Prachin Buri,2022,49,25703
Sa Kaeo,2022,49,20368
Chaiyaphum,2022,49,20744
Trang,2022,49,10887
Nong Khai,2022,49,23582
Samut Sakhon,2022,49,60080
Ubon Ratchathani,2022,49,41811
Surat Thani,2022,49,20994
Kalasin,2022,49,24886
Satun,2022,49,10842
Amnat Charoen,2022,49,7749
Phitsanulok,2022,49,21557
Lamphun,2022,49,2277
Narathiwat,2022,49,8004
Yala,2022,49,9965
Nong Bua Lam Phu,2022,49,11493
Samut Prakan,2022,49,110987
Pattani,2022,49,11182
Lampang,2022,49,10501
Ratchaburi,2022,49,41866
Maha Sarakham,2022,49,28647
Phetchabun,2022,49,13093
Phayao,2022,49,6363
Chai Nat,2022,49,4327
Surin,2022,49,33747
Uttaradit,2022,49,8984
Phrae,2022,49,9752
Nakhon Sawan,2022,49,25073
Phrae,2022,50,9766
Nakhon Sawan,2022,50,25120
Roi Et,2022,50,41670
Mae Hong Son,2022,50,2709
Saraburi,2022,50,20233
Phra Nakhon Si Ayutthaya,2022,50,36352
Pathum Thani,2022,50,45037
Chumphon,2022,50,15355
Sukhothai,2022,50,16238
Nakhon Ratchasima,2022,50,49336
Prachin Buri,2022,50,25717
Uthai Thani,2022,50,11221
Chachoengsao,2022,50,42445
Chanthaburi,2022,50,21313
Trat,2022,50,9900
Yasothon,2022,50,14097
Nonthaburi,2022,50,75511
Lop Buri,2022,50,16350
Ranong,2022,50,10808
Chiang Mai,2022,50,36790
Phetchaburi,2022,50,20383
Phichit,2022,50,6093
Nakhon Pathom,2022,50,46834
Mukdahan,2022,50,6975
Nan,2022,50,12540
Bangkok Metropolis,2022,50,514840
Kamphaeng Phet,2022,50,17589
Phatthalung,2022,50,24401
Suphan Buri,2022,50,34704
Sing Buri,2022,50,8515
Krabi,2022,50,13569
Sakon Nakhon,2022,50,21500
Nakhon Si Thammarat,2022,50,80586
Prachuap Khiri Khan,2022,50,24629
Phuket,2022,50,54495
Ang Thong,2022,50,16241
Songkhla (Songkhla Lake),2022,50,38043
Bueng Kan,2022,50,10555
Loei,2022,50,17935
Tak,2022,50,13039
Nakhon Phanom,2022,50,14209
Chon Buri,2022,50,121285
Udon Thani,2022,50,29573
All,2022,50,2495473
Buri Ram,2022,50,51289
Phayao,2022,50,6399
Phetchabun,2022,50,13131
Uttaradit,2022,50,9002
Surin,2022,50,33840
Chai Nat,2022,50,4340
Surat Thani,2022,50,21048
Samut Sakhon,2022,50,60164
Nong Khai,2022,50,23594
Ubon Ratchathani,2022,50,41899
Trang,2022,50,10895
Kalasin,2022,50,24908
Rayong,2022,50,43493
Samut Songkhram,2022,50,13826
Nakhon Nayok,2022,50,12965
Kanchanaburi,2022,50,27690
Khon Kaen,2022,50,58530
Chiang Rai,2022,50,6075
Sa Kaeo,2022,50,20422
Si Sa Ket,2022,50,30924
Phangnga,2022,50,10358
None,2022,50,73
Chaiyaphum,2022,50,20750
Samut Prakan,2022,50,111087
Pattani,2022,50,11192
Maha Sarakham,2022,50,28671
Lampang,2022,50,10529
Ratchaburi,2022,50,41904
Nong Bua Lam Phu,2022,50,11512
Lamphun,2022,50,2298
Phitsanulok,2022,50,21583
Narathiwat,2022,50,8012
Amnat Charoen,2022,50,7749
Satun,2022,50,10847
Yala,2022,50,9970
Phitsanulok,2022,51,21625
Lamphun,2022,51,2384
Yala,2022,51,9972
Satun,2022,51,10850
Narathiwat,2022,51,8015
Loei,2022,51,17962
Prachuap Khiri Khan,2022,51,24653
Bueng Kan,2022,51,10555
Ang Thong,2022,51,16247
Songkhla (Songkhla Lake),2022,51,38092
Phuket,2022,51,54495
Chachoengsao,2022,51,42474
Uthai Thani,2022,51,11254
Sukhothai,2022,51,16276
Chanthaburi,2022,51,21350
Trat,2022,51,9912
Nakhon Ratchasima,2022,51,49467
Phrae,2022,51,9779
Nakhon Sawan,2022,51,25152
Pathum Thani,2022,51,45119
Mae Hong Son,2022,51,2715
Roi Et,2022,51,41703
Phra Nakhon Si Ayutthaya,2022,51,36368
Chumphon,2022,51,15378
Saraburi,2022,51,20250
Krabi,2022,51,13577
Phatthalung,2022,51,24402
Sing Buri,2022,51,8517
Suphan Buri,2022,51,34763
Nakhon Si Thammarat,2022,51,80606
Ranong,2022,51,10813
Yasothon,2022,51,14108
Nonthaburi,2022,51,75598
Lop Buri,2022,51,16389
Chiang Mai,2022,51,36802
Mukdahan,2022,51,6979
Kamphaeng Phet,2022,51,17615
Nan,2022,51,12580
Phetchaburi,2022,51,20403
Bangkok Metropolis,2022,51,515554
Nakhon Pathom,2022,51,46869
Pattani,2022,51,11198
Amnat Charoen,2022,51,7752
Ratchaburi,2022,51,41930
Lampang,2022,51,10552
Nong Bua Lam Phu,2022,51,11516
Maha Sarakham,2022,51,28680
Samut Prakan,2022,51,111153
Surat Thani,2022,51,21086
Sakon Nakhon,2022,51,21510
Ubon Ratchathani,2022,51,41985
Trang,2022,51,10915
Kalasin,2022,51,24927
Nong Khai,2022,51,23598
Buri Ram,2022,51,51383
Nakhon Phanom,2022,51,14213
All,2022,51,2498373
Chon Buri,2022,51,121428
Udon Thani,2022,51,29584
Tak,2022,51,13078
Chai Nat,2022,51,4357
Samut Sakhon,2022,51,60227
Phetchabun,2022,51,13159
Phayao,2022,51,6412
Surin,2022,51,33930
Uttaradit,2022,51,9016
Chaiyaphum,2022,51,20773
None,2022,51,73
Phichit,2022,51,6096
Prachin Buri,2022,51,25721
Sa Kaeo,2022,51,20472
Si Sa Ket,2022,51,30934
Phangnga,2022,51,10358
Kanchanaburi,2022,51,27708
Chiang Rai,2022,51,6088
Rayong,2022,51,43530
Nakhon Nayok,2022,51,12975
Samut Songkhram,2022,51,13826
Khon Kaen,2022,51,58605
Kanchanaburi,2022,52,27712
Chiang Rai,2022,52,6098
Rayong,2022,52,43544
Nakhon Nayok,2022,52,12993
Khon Kaen,2022,52,58671
Buri Ram,2022,52,51448
Tak,2022,52,13096
All,2022,52,2500484
Nakhon Phanom,2022,52,14218
Chon Buri,2022,52,121516
Udon Thani,2022,52,29608
Maha Sarakham,2022,52,28689
Pattani,2022,52,11198
Ratchaburi,2022,52,41946
Nong Bua Lam Phu,2022,52,11540
Lampang,2022,52,10572
Nakhon Pathom,2022,52,46899
Phichit,2022,52,6098
Phetchaburi,2022,52,20414
Kamphaeng Phet,2022,52,17619
Bangkok Metropolis,2022,52,515986
Mukdahan,2022,52,6981
Roi Et,2022,52,41736
Chumphon,2022,52,15471
Phra Nakhon Si Ayutthaya,2022,52,36374
Saraburi,2022,52,20268
Mae Hong Son,2022,52,2720
Pathum Thani,2022,52,45152
Phrae,2022,52,9794
Nakhon Sawan,2022,52,25177
Samut Prakan,2022,52,111204
Prachuap Khiri Khan,2022,52,24670
Phuket,2022,52,54498
Loei,2022,52,17979
Bueng Kan,2022,52,10560
Songkhla (Songkhla Lake),2022,52,38119
Ang Thong,2022,52,16252
Satun,2022,52,10851
Amnat Charoen,2022,52,7754
Samut Songkhram,2022,52,13836
Lamphun,2022,52,2400
Yala,2022,52,9975
Phitsanulok,2022,52,21635
Narathiwat,2022,52,8015
Surin,2022,52,33998
Phayao,2022,52,6430
Uttaradit,2022,52,9028
Phetchabun,2022,52,13175
Chai Nat,2022,52,4365
Samut Sakhon,2022,52,60308
Surat Thani,2022,52,21123
Trang,2022,52,10936
Nong Khai,2022,52,23620
Kalasin,2022,52,24949
Sakon Nakhon,2022,52,21520
Ubon Ratchathani,2022,52,42045
Phatthalung,2022,52,24402
Krabi,2022,52,13585
Suphan Buri,2022,52,34774
Sing Buri,2022,52,8528
Nakhon Si Thammarat,2022,52,80654
Nakhon Ratchasima,2022,52,49553
Chachoengsao,2022,52,42497
Chanthaburi,2022,52,21365
Trat,2022,52,9924
Prachin Buri,2022,52,25752
Uthai Thani,2022,52,11270
Sukhothai,2022,52,16285
Sa Kaeo,2022,52,20510
None,2022,52,73
Phangnga,2022,52,10358
Si Sa Ket,2022,52,30944
Chaiyaphum,2022,52,20793
Nan,2022,52,12613
Chiang Mai,2022,52,36805
Lop Buri,2022,52,16403
Yasothon,2022,52,14114
Nonthaburi,2022,52,75682
Ranong,2022,52,10814
