province,region,year,weeknum,new_case,total_case,new_death,total_death
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,4,179,782,0,0
Krabi,ภาคใต้,2022,4,400,1498,1,6
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,4,165,1082,1,1
Suphan Buri,ภาคกลาง,2022,4,309,1044,3,6
Nakhon Si Thammarat,ภาคใต้,2022,4,914,4432,4,8
Phatthalung,ภาคใต้,2022,4,742,2220,4,8
Sing Buri,ภาคกลาง,2022,4,84,254,1,2
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,4,84,453,0,0
Narathiwat,ภาคใต้,2022,4,69,262,0,0
Satun,ภาคใต้,2022,4,85,447,1,15
Phitsanulok,ภาคกลาง,2022,4,372,1692,1,12
Lamphun,ภาคเหนือ,2022,4,87,342,0,0
Yala,ภาคใต้,2022,4,125,464,2,10
Songkhla,ภาคใต้,2022,4,424,2010,3,16
Loei,ภาคตะวันออกเฉียงเหนือ,2022,4,737,1657,1,4
Phuket,ภาคใต้,2022,4,3483,13243,2,7
Ang Thong,ภาคกลาง,2022,4,114,368,1,2
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,4,67,447,0,1
Prachuap Khiri Khan,ภาคตะวันตก,2022,4,457,1882,1,3
Phetchabun,ภาคกลาง,2022,4,294,1049,2,5
Phayao,ภาคเหนือ,2022,4,71,747,0,0
Samut Sakhon,ภาคกลาง,2022,4,911,3054,1,2
Uttaradit,ภาคเหนือ,2022,4,51,334,0,2
Chai Nat,ภาคกลาง,2022,4,95,409,0,0
Surin,ภาคตะวันออกเฉียงเหนือ,2022,4,684,2186,0,0
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,4,661,1736,2,2
Surat Thani,ภาคใต้,2022,4,701,3142,2,7
Trang,ภาคใต้,2022,4,239,965,1,8
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,4,391,1539,7,9
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,4,971,7350,3,11
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,4,649,2033,1,3
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,4,578,1931,0,4
Mae Hong Son,ภาคเหนือ,2022,4,75,398,1,7
Pathum Thani,ภาคกลาง,2022,4,1677,4955,7,8
Saraburi,ภาคกลาง,2022,4,630,1879,1,5
Chumphon,ภาคใต้,2022,4,413,1423,3,4
Sa Kaeo,ภาคตะวันออก,2022,4,372,1256,2,4
None,ไม่ระบุ,2022,4,0,0,0,0
Phichit,ภาคกลาง,2022,4,191,465,0,0
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,4,414,1188,2,5
Phangnga,ภาคใต้,2022,4,598,2010,0,2
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,4,942,2886,2,7
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,4,515,2025,1,1
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,4,248,767,1,1
Lampang,ภาคเหนือ,2022,4,102,920,2,6
Pattani,ภาคใต้,2022,4,91,501,1,9
Ratchaburi,ภาคตะวันตก,2022,4,915,1954,0,7
Nakhon Pathom,ภาคกลาง,2022,4,762,2397,1,3
Kamphaeng Phet,ภาคกลาง,2022,4,206,769,0,2
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,4,115,782,0,0
Bangkok Metropolis,ภาคกลาง,2022,4,9608,25902,16,50
Phetchaburi,ภาคตะวันตก,2022,4,291,1054,0,3
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,5,175,957,0,0
Nakhon Pathom,ภาคกลาง,2022,5,966,3363,1,4
Bangkok Metropolis,ภาคกลาง,2022,5,9902,35804,26,76
Phetchaburi,ภาคตะวันตก,2022,5,688,1742,0,3
Phichit,ภาคกลาง,2022,5,176,641,0,0
Kamphaeng Phet,ภาคกลาง,2022,5,223,992,0,2
Narathiwat,ภาคใต้,2022,5,45,307,0,0
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,5,113,566,1,1
Yala,ภาคใต้,2022,5,99,563,1,11
Phitsanulok,ภาคกลาง,2022,5,384,2076,2,14
Satun,ภาคใต้,2022,5,56,503,1,16
Lamphun,ภาคเหนือ,2022,5,142,484,0,0
Trat,ภาคตะวันออก,2022,5,125,821,3,6
Sukhothai,ภาคกลาง,2022,5,335,830,0,1
Prachin Buri,ภาคตะวันออก,2022,5,527,1862,2,9
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,5,1275,4687,2,21
Uthai Thani,ภาคกลาง,2022,5,120,540,0,3
Chanthaburi,ภาคตะวันออก,2022,5,519,1983,1,5
Chachoengsao,ภาคตะวันออก,2022,5,780,3124,0,4
Chon Buri,ภาคตะวันออก,2022,5,3096,20317,4,24
Tak,ภาคตะวันตก,2022,5,326,1228,1,9
All,ทั้งประเทศ,2022,5,62032,262687,126,573
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,5,648,3817,1,8
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,5,239,1089,1,1
Phrae,ภาคเหนือ,2022,5,375,859,0,2
Samut Prakan,ภาคกลาง,2022,5,5897,22187,6,16
Nakhon Sawan,ภาคกลาง,2022,5,459,2163,1,7
Sing Buri,ภาคกลาง,2022,5,103,357,0,2
Krabi,ภาคใต้,2022,5,462,1960,1,7
Suphan Buri,ภาคกลาง,2022,5,874,1918,1,7
Phatthalung,ภาคใต้,2022,5,652,2872,0,8
Nakhon Si Thammarat,ภาคใต้,2022,5,1127,5559,1,9
Rayong,ภาคตะวันออก,2022,5,907,4447,2,8
Samut Songkhram,ภาคกลาง,2022,5,148,471,1,1
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,5,1165,8096,4,13
Nakhon Nayok,ภาคกลาง,2022,5,355,1257,3,5
Kanchanaburi,ภาคตะวันตก,2022,5,649,2424,3,10
Chiang Rai,ภาคเหนือ,2022,5,169,1067,0,11
Lop Buri,ภาคกลาง,2022,5,955,3233,2,6
Chiang Mai,ภาคเหนือ,2022,5,1095,5958,2,26
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,5,239,1021,0,0
Nan,ภาคเหนือ,2022,5,542,1948,1,2
Nonthaburi,ภาคกลาง,2022,5,3022,11773,1,3
Ranong,ภาคใต้,2022,5,135,497,0,2
Pattani,ภาคใต้,2022,5,125,626,1,10
Lampang,ภาคเหนือ,2022,5,120,1040,0,6
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,5,850,2875,3,4
Ratchaburi,ภาคตะวันตก,2022,5,1163,3117,1,8
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,5,211,978,0,1
Surat Thani,ภาคใต้,2022,5,652,3794,0,7
Samut Sakhon,ภาคกลาง,2022,5,969,4023,0,2
Trang,ภาคใต้,2022,5,212,1177,2,10
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,5,1225,8575,4,15
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,5,212,1294,1,2
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,5,731,2467,1,3
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,5,359,1898,9,18
Prachuap Khiri Khan,ภาคตะวันตก,2022,5,463,2345,0,3
Loei,ภาคตะวันออกเฉียงเหนือ,2022,5,473,2130,0,4
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,5,163,610,0,1
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,5,858,4113,0,7
Ang Thong,ภาคกลาง,2022,5,113,481,0,2
Phuket,ภาคใต้,2022,5,3868,17111,5,12
Songkhla,ภาคใต้,2022,5,295,2305,2,18
Surin,ภาคตะวันออกเฉียงเหนือ,2022,5,674,2860,0,0
Phayao,ภาคเหนือ,2022,5,162,909,0,0
Phetchabun,ภาคกลาง,2022,5,620,1669,2,7
Chai Nat,ภาคกลาง,2022,5,139,548,0,0
Uttaradit,ภาคเหนือ,2022,5,231,565,1,3
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,5,592,1780,1,6
None,ไม่ระบุ,2022,5,0,0,0,0
Phangnga,ภาคใต้,2022,5,450,2460,4,6
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,5,1229,4115,0,7
Sa Kaeo,ภาคตะวันออก,2022,5,383,1639,2,6
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,5,773,2806,6,9
Chumphon,ภาคใต้,2022,5,493,1916,2,6
Pathum Thani,ภาคกลาง,2022,5,1268,6223,3,11
Saraburi,ภาคกลาง,2022,5,773,2652,0,5
Mae Hong Son,ภาคเหนือ,2022,5,54,452,0,7
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,5,840,2771,0,4
Chumphon,ภาคใต้,2022,6,730,2646,3,9
Mae Hong Son,ภาคเหนือ,2022,6,45,497,1,8
Saraburi,ภาคกลาง,2022,6,1073,3725,1,6
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,6,1281,4052,3,7
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,6,932,3738,8,17
Pathum Thani,ภาคกลาง,2022,6,1750,7973,4,15
Rayong,ภาคตะวันออก,2022,6,1263,5710,0,8
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,6,1754,9850,4,17
Nakhon Nayok,ภาคกลาง,2022,6,518,1775,1,6
Kanchanaburi,ภาคตะวันตก,2022,6,905,3329,0,10
Chiang Rai,ภาคเหนือ,2022,6,289,1356,4,15
Uthai Thani,ภาคกลาง,2022,6,466,1006,0,3
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,6,2030,6717,6,27
Trat,ภาคตะวันออก,2022,6,199,1020,0,6
Chachoengsao,ภาคตะวันออก,2022,6,1243,4367,1,5
Sukhothai,ภาคกลาง,2022,6,520,1350,0,1
Chanthaburi,ภาคตะวันออก,2022,6,760,2743,1,6
Bangkok Metropolis,ภาคกลาง,2022,6,16530,52334,16,92
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,6,336,1293,0,0
Nakhon Pathom,ภาคกลาง,2022,6,1690,5053,3,7
Phichit,ภาคกลาง,2022,6,172,813,0,0
Kamphaeng Phet,ภาคกลาง,2022,6,455,1447,0,2
Phetchaburi,ภาคตะวันตก,2022,6,1103,2845,0,3
Narathiwat,ภาคใต้,2022,6,113,420,1,1
Satun,ภาคใต้,2022,6,143,646,0,16
Lamphun,ภาคเหนือ,2022,6,114,598,1,1
Phitsanulok,ภาคกลาง,2022,6,794,2870,0,14
Yala,ภาคใต้,2022,6,182,745,0,11
Samut Songkhram,ภาคกลาง,2022,6,251,722,0,1
Phatthalung,ภาคใต้,2022,6,754,3626,3,11
Suphan Buri,ภาคกลาง,2022,6,1197,3115,3,10
Sing Buri,ภาคกลาง,2022,6,124,481,0,2
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,6,632,1926,0,2
Krabi,ภาคใต้,2022,6,542,2502,3,10
Nakhon Si Thammarat,ภาคใต้,2022,6,1810,7369,4,13
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,6,875,4988,0,7
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,6,1346,5163,2,10
Chon Buri,ภาคตะวันออก,2022,6,4777,25094,7,31
Tak,ภาคตะวันตก,2022,6,678,1906,1,10
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,6,264,1353,2,3
All,ทั้งประเทศ,2022,6,91323,354010,141,714
Phrae,ภาคเหนือ,2022,6,404,1263,0,2
Nakhon Sawan,ภาคกลาง,2022,6,971,3134,1,8
Samut Prakan,ภาคกลาง,2022,6,7303,29490,4,20
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,6,873,2653,3,9
Sa Kaeo,ภาคตะวันออก,2022,6,730,2369,2,8
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,6,848,4963,2,9
None,ไม่ระบุ,2022,6,0,0,0,0
Phangnga,ภาคใต้,2022,6,521,2981,0,6
Prachin Buri,ภาคตะวันออก,2022,6,856,2718,1,10
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,6,725,3192,0,3
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,6,1155,9730,5,20
Surat Thani,ภาคใต้,2022,6,960,4754,1,8
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,6,650,2548,0,18
Trang,ภาคใต้,2022,6,329,1506,3,13
Nonthaburi,ภาคกลาง,2022,6,4014,15787,3,6
Ranong,ภาคใต้,2022,6,144,641,0,2
Chiang Mai,ภาคเหนือ,2022,6,1667,7625,8,34
Yasothon,ภาคตะวันออกเฉียงเหนือ,2022,6,364,1385,0,0
Lop Buri,ภาคกลาง,2022,6,827,4060,2,8
Nan,ภาคเหนือ,2022,6,628,2576,1,3
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,6,238,804,0,1
Pattani,ภาคใต้,2022,6,203,829,0,10
Nong Bua Lam Phu,ภาคตะวันออกเฉียงเหนือ,2022,6,430,1408,0,1
Maha Sarakham,ภาคตะวันออกเฉียงเหนือ,2022,6,1584,4459,3,7
Ratchaburi,ภาคตะวันตก,2022,6,1918,5035,4,12
Lampang,ภาคเหนือ,2022,6,182,1222,3,9
Chai Nat,ภาคกลาง,2022,6,374,922,0,0
Uttaradit,ภาคเหนือ,2022,6,520,1085,1,4
Samut Sakhon,ภาคกลาง,2022,6,2111,6134,1,3
Phayao,ภาคเหนือ,2022,6,247,1156,0,0
Phetchabun,ภาคกลาง,2022,6,702,2371,1,8
Surin,ภาคตะวันออกเฉียงเหนือ,2022,6,1351,4211,0,0
Phuket,ภาคใต้,2022,6,3947,21058,3,15
Songkhla,ภาคใต้,2022,6,794,3099,2,20
Loei,ภาคตะวันออกเฉียงเหนือ,2022,6,546,2676,1,5
Prachuap Khiri Khan,ภาคตะวันตก,2022,6,930,3275,2,5
Ang Thong,ภาคกลาง,2022,6,280,761,1,3
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,6,357,967,0,1
Bueng Kan,ภาคตะวันออกเฉียงเหนือ,2022,7,403,1370,0,1
Ang Thong,ภาคกลาง,2022,7,338,1099,0,3
Songkhla,ภาคใต้,2022,7,1234,4333,2,22
Loei,ภาคตะวันออกเฉียงเหนือ,2022,7,458,3134,2,7
Prachuap Khiri Khan,ภาคตะวันตก,2022,7,1331,4606,3,8
Phuket,ภาคใต้,2022,7,4342,25400,8,23
Chon Buri,ภาคตะวันออก,2022,7,5416,30510,9,40
Tak,ภาคตะวันตก,2022,7,484,2390,1,11
All,ทั้งประเทศ,2022,7,115917,469927,182,896
Buri Ram,ภาคตะวันออกเฉียงเหนือ,2022,7,2309,7472,0,10
Udon Thani,ภาคตะวันออกเฉียงเหนือ,2022,7,968,5956,4,11
Nakhon Phanom,ภาคตะวันออกเฉียงเหนือ,2022,7,585,1938,0,3
Uthai Thani,ภาคกลาง,2022,7,318,1324,0,3
Nakhon Ratchasima,ภาคตะวันออกเฉียงเหนือ,2022,7,3300,10017,7,34
Chanthaburi,ภาคตะวันออก,2022,7,807,3550,1,7
Sukhothai,ภาคกลาง,2022,7,539,1889,0,1
Chachoengsao,ภาคตะวันออก,2022,7,1977,6344,2,7
Prachin Buri,ภาคตะวันออก,2022,7,1126,3844,2,12
Roi Et,ภาคตะวันออกเฉียงเหนือ,2022,7,1501,5553,3,10
Saraburi,ภาคกลาง,2022,7,1613,5338,3,9
Mae Hong Son,ภาคเหนือ,2022,7,63,560,1,9
Phra Nakhon Si Ayutthaya,ภาคกลาง,2022,7,1364,5102,0,17
Pathum Thani,ภาคกลาง,2022,7,2560,10533,1,16
Chumphon,ภาคใต้,2022,7,834,3480,2,11
Khon Kaen,ภาคตะวันออกเฉียงเหนือ,2022,7,2002,11852,3,20
Rayong,ภาคตะวันออก,2022,7,2077,7787,1,9
Nakhon Nayok,ภาคกลาง,2022,7,625,2400,1,7
Samut Songkhram,ภาคกลาง,2022,7,399,1121,1,2
Kanchanaburi,ภาคตะวันตก,2022,7,1738,5067,3,13
Chiang Rai,ภาคเหนือ,2022,7,339,1695,3,18
Krabi,ภาคใต้,2022,7,777,3279,0,10
Sing Buri,ภาคกลาง,2022,7,218,699,0,2
Suphan Buri,ภาคกลาง,2022,7,1447,4562,5,15
Phatthalung,ภาคใต้,2022,7,768,4394,1,12
Trat,ภาคตะวันออก,2022,7,207,1227,2,8
Nakhon Si Thammarat,ภาคใต้,2022,7,3682,11051,3,16
Phetchaburi,ภาคตะวันตก,2022,7,1115,3960,1,4
Kamphaeng Phet,ภาคกลาง,2022,7,890,2337,1,3
Nakhon Pathom,ภาคกลาง,2022,7,2400,7453,3,10
Mukdahan,ภาคตะวันออกเฉียงเหนือ,2022,7,491,1784,1,1
Bangkok Metropolis,ภาคกลาง,2022,7,21838,74172,51,143
Yala,ภาคใต้,2022,7,275,1020,1,12
Lamphun,ภาคเหนือ,2022,7,90,688,0,1
Phitsanulok,ภาคกลาง,2022,7,1090,3960,0,14
Satun,ภาคใต้,2022,7,303,949,1,17
Amnat Charoen,ภาคตะวันออกเฉียงเหนือ,2022,7,378,1182,0,1
Narathiwat,ภาคใต้,2022,7,373,793,0,1
Phayao,ภาคเหนือ,2022,7,394,1550,1,1
Samut Sakhon,ภาคกลาง,2022,7,2958,9092,0,3
Phetchabun,ภาคกลาง,2022,7,819,3190,2,10
Uttaradit,ภาคเหนือ,2022,7,717,1802,1,5
Chai Nat,ภาคกลาง,2022,7,398,1320,0,0
Surin,ภาคตะวันออกเฉียงเหนือ,2022,7,1511,5722,1,1
Surat Thani,ภาคใต้,2022,7,1616,6370,6,14
Nong Khai,ภาคตะวันออกเฉียงเหนือ,2022,7,824,4016,0,3
Kalasin,ภาคตะวันออกเฉียงเหนือ,2022,7,1575,4123,1,19
Sakon Nakhon,ภาคตะวันออกเฉียงเหนือ,2022,7,700,2626,0,2
Trang,ภาคใต้,2022,7,480,1986,0,13
Ubon Ratchathani,ภาคตะวันออกเฉียงเหนือ,2022,7,1415,11145,9,29
Nakhon Sawan,ภาคกลาง,2022,7,1051,4185,1,9
Phrae,ภาคเหนือ,2022,7,387,1650,1,3
Samut Prakan,ภาคกลาง,2022,7,6540,36030,4,24
Chaiyaphum,ภาคตะวันออกเฉียงเหนือ,2022,7,1293,3946,1,10
None,ไม่ระบุ,2022,7,0,0,0,0
Sa Kaeo,ภาคตะวันออก,2022,7,565,2934,1,9
Phangnga,ภาคใต้,2022,7,605,3586,2,8
Si Sa Ket,ภาคตะวันออกเฉียงเหนือ,2022,7,799,5762,5,14
Phichit,ภาคกลาง,2022,7,317,1130,1,1
